71,79,0.339679831703,12.0289851987,62.434502534862105
72,76,0.30557126562,11.6956518653,57.56745082914475
72,73,0.30557126562,11.6956518653,56.75533395777239
72,70,0.30557126562,11.6956518653,56.3924468329638
72,67,0.30557126562,11.6956518653,54.84692701891197
72,64,0.30557126562,11.6956518653,56.746669873405494
72,61,0.30557126562,11.6956518653,55.49469168062683
72,58,0.30557126562,11.6956518653,58.65609618936736
73,55,0.301932238638,11.3484536724,58.37894039061641
74,52,0.285641902639,10.6969073448,61.277918096988856
75,49,0.283571762741,10.6817870057,62.10336310154369
76,46,0.277486113879,11.0456104057,61.44076389976553
77,43,0.287342968377,17.6851709182,58.09438470605002
78,40,0.285641902639,11.6666666667,62.588558846852834
78,37,0.285641902639,11.6666666667,56.55987689013645
79,34,0.316550498489,12.0417868021,55.24553207998605
80,31,0.294731578008,11.3471981929,59.04013683563298
81,28,0.250452344075,18.7196757141,58.299808888610954
81,25,0.250452344075,18.7196757141,55.08542927140195
81,22,0.250452344075,18.7196757141,54.75317734033891
81,19,0.250452344075,18.7196757141,55.07114066890168
81,22,0.250452344075,18.7196757141,53.75557278404338
81,19,0.250452344075,18.7196757141,55.43026013532
81,22,0.250452344075,18.7196757141,53.68750294561457
81,19,0.250452344075,18.7196757141,55.579525578739435
81,22,0.250452344075,18.7196757141,53.22929121883621
81,19,0.250452344075,18.7196757141,54.687989383603195
82,22,0.313133260234,12.3333333333,58.14426165932153
82,19,0.313133260234,12.3333333333,55.595579526668644
83,22,0.273959894505,20.0499066771,52.755221580872046
83,19,0.273959894505,20.0499066771,55.609841834477066
84,22,0.284666536865,11.6805315263,58.88415807352442
84,19,0.284666536865,11.6805315263,55.777622001367604
84,22,0.284666536865,11.6805315263,55.59455843066877
85,19,0.273959894505,20.0249843945,54.78107718820419
85,22,0.273959894505,20.0249843945,53.98167442347895
85,19,0.273959894505,20.0249843945,54.33940781520914
85,22,0.273959894505,20.0249843945,54.802401165100406
85,19,0.273959894505,20.0249843945,53.73024443684682
85,22,0.273959894505,20.0249843945,53.002218926623016
85,19,0.273959894505,20.0249843945,53.8032238558593
85,22,0.273959894505,20.0249843945,53.963986625357194
85,19,0.273959894505,20.0249843945,53.52923507696468
85,22,0.273959894505,20.0249843945,53.28242254580718
85,19,0.273959894505,20.0249843945,54.51401258368983
85,22,0.273959894505,20.0249843945,53.987214290009916
85,19,0.273959894505,20.0249843945,53.98089965473298
85,22,0.273959894505,20.0249843945,53.34056115248009
86,19,0.331214424886,12.0138648596,55.02377364838253
87,22,0.359551733725,13.0266664631,49.48822491095254
88,19,0.416608497175,13.691357886,37.25535504613566
89,22,0.365847952092,13.7032475019,22.314492237751224
90,19,0.24652982096,14.7339037255,5.511157244727755
91,22,0.236027757109,14.7362427935,36.35487405433647
91,19,0.236027757109,14.7362427935,48.35571608417855
91,22,0.236027757109,14.7362427935,58.2887224134421
91,19,0.236027757109,14.7362427935,69.49696152670288
91,22,0.236027757109,14.7362427935,64.19984162879088
92,19,0.263953926404,14.7670535828,61.80402446554136
92,22,0.263953926404,14.7670535828,68.26743876304621
92,19,0.263953926404,14.7670535828,52.46695983558492
92,22,0.263953926404,14.7670535828,66.66969247006888
92,19,0.263953926404,14.7670535828,57.14213778279356
92,22,0.263953926404,14.7670535828,54.52081635297549
92,19,0.263953926404,14.7670535828,64.95503013933863
92,22,0.263953926404,14.7670535828,65.9825789761447
92,19,0.263953926404,14.7670535828,55.54755687783956
92,22,0.263953926404,14.7670535828,60.64121307908831
92,19,0.263953926404,14.7670535828,62.15654018218311
92,22,0.263953926404,14.7670535828,58.33199948736713
92,19,0.263953926404,14.7670535828,54.83236365764341
92,22,0.263953926404,14.7670535828,58.47838293232716
92,19,0.263953926404,14.7670535828,61.392106788028656
92,22,0.263953926404,14.7670535828,61.66480317547096
93,19,0.238179427819,14.3682113579,50.10896233660712
94,22,0.237269376449,14.7007538681,41.144144668451794
95,19,0.241935279899,14.3571125651,49.193086367569606
95,22,0.241935279899,14.3571125651,37.81553275665567
95,19,0.241935279899,14.3571125651,50.03439503500446
96,22,0.120914304441,15.3548386401,46.13408107037443
97,25,0.295581588527,15.3437398473,34.33688390030542
98,22,0.269035996143,14.6785562825,35.074863876216284
99,19,0.316951642643,15.3555309189,36.646343082103314
100,22,0.313649739882,14.6777654595,16.414916835380495
101,25,0.32236228555,14.3571125651,18.57324479521631
102,28,0.316280279009,14.7007538681,17.70430410646999
103,31,0.325081891057,14.3444321261,7.051054441492312
104,34,0.343443361963,15.0110987928,14.883184385022801
105,37,0.30234890505,13.6785562825,2.7391589623230175
106,40,0.301232716517,14.0246912193,3.6707347701218254
107,43,0.308179712819,14.356321742,8.086508866300406
108,46,0.288049214886,14.7339037255,2.232317594811178
109,49,0.305046880738,14.3572337296,6.664500769219586
110,52,0.325761976716,14.0357900121,2.7030510821088143
111,55,0.30234890505,14.7339037255,4.887485200683713
112,58,0.325965830005,14.7339037255,0.9824700539243736
113,61,0.326138294189,15.0333949226,10.69388879791265
114,64,0.338209247967,14.0118896159,12.60947989262965
115,67,0.320416170445,15.6881719734,1.300738040626669
116,70,0.301314373422,14.6777654595,4.6483134103776536
117,73,0.349830728684,14.7007538681,4.684403263367628
118,76,0.300386624802,14.3452229492,2.740449060644721
119,79,0.309781281987,14.6896550753,2.720634774014357
120,82,0.301421156431,14.6896550753,9.598976071411954
121,85,0.326821497803,15.3660359771,2.8683830662401135
122,88,0.269784660269,14.3444321261,7.360658183055946
123,91,0.302160465137,14.3452229492,1.2010333256336736
124,91,0.288819507605,14.0118896159,14.995273011234673
125,91,0.301880623344,14.3444321261,17.199297029125745
125,88,0.301880623344,14.3444321261,47.24826364454783
126,85,0.281421356237,21.3567692096,56.433463650246054
127,82,0.28673465624,25.3397412208,50.45424437533966
128,79,0.250783858497,24.7068962378,41.83862388377656
