1376,-19.9783252367
1377,-8.99859037516
1378,-17.219704547
1379,-15.9731728611
1380,-13.5669704025
1381,-19.116931339
1382,-10.8363367906
1383,-5.14674567364
1384,-17.8396510662
1385,-12.0555870663
1386,-6.01459087368
1387,-18.4343378884
1388,-10.1167652862
1389,-18.0954086452
1390,-11.2215628143
1391,-15.9795914481
1392,-18.5772038698
1393,-18.5772038698
1394,-20.5587582332
1395,-21.5416362292
1396,-14.5769108699
1397,-22.0696358621
1398,-13.4450251806
1399,-8.55008047759
1400,20.7171324626
1401,36.8075306518
1402,45.5288772245
1403,48.7110879128
1404,51.5424553773
1405,58.1914874442
1406,51.9212378064
1407,67.7602336051
1408,60.2863276462
1409,52.0144062733
1410,63.1592551527
1411,59.4074735981
1412,55.5142452355
1413,56.6538963868
1414,61.5089334129
1415,65.4879715026
1416,63.2189194867
1417,61.9823222388
1418,60.2726213036
1419,57.0769553032
1420,53.13418984
1421,53.5336512511
1422,48.653236145
1423,47.0380378211
1424,49.4674340793
1425,48.3141064749
1426,43.7630540882
1427,43.3427178168
1428,51.871454634
1429,43.1447722334
1430,48.5378256728
1431,38.3329181925
1432,33.7814088164
1433,46.9695940465
1434,50.1834702164
1435,40.1921397706
1436,40.3743569163
1437,46.7421072364
1438,36.7287908621
1439,44.2790657414
1440,47.664906066
1441,47.5117512357
1442,46.5955489619
1443,44.1103765897
1444,42.4780549065
1445,32.0007144569
1446,-15.0540152443
1447,-17.1857601398
1448,-9.76987650218
1449,-17.475010261
1450,-8.55086887556
1451,-15.4414725628
1452,-15.8880184815
1453,-12.6914372096
1454,-19.8179295288
1455,-8.95886907072
1456,-10.5533630675
1457,-8.91787985697
1458,-12.0828422814
1459,-10.7914020888
1460,-11.0052687187
1461,-11.8764134573
1462,-4.37599249401
1463,-2.71714194858
1464,1.20293384604
1465,14.0842630364
1466,32.171337944
1467,48.8695620089
1468,38.8549114214
1469,33.1029965606
1470,47.6268980639
1471,37.2642500145
1472,23.4209402793
1473,31.8001843067
1474,40.7540965199
1475,29.7616286707
1476,32.8726055121
1477,28.3898353653
1478,28.5265878657
1479,16.3693254549
1480,-11.9642550044
1481,-20.1470844628
1482,-19.3567114413
1483,-9.28404169508
1484,-9.86360476711
1485,-9.42394181848
1486,-10.1529075312
1487,-2.13072449103
1488,-7.00199976616
1489,5.70759665384
1490,9.87879863533
1491,3.115791817
1492,0.200063077915
1493,18.6078880811
1494,1.82465491001
1495,0.747559791604
1496,8.85196653553
1497,-1.6578748975
1498,9.98249487563
1499,10.6782226719
1500,-1.60263329655
1501,2.6719058342
1502,8.71821163944
1503,4.86931582988
1504,-2.01561555583
1505,8.98473724131
1506,-1.16268583176
1507,-4.56326842486
1508,1.46614946308
1509,-10.5321871503
1510,-4.54666853375
1511,-14.8859442491
1512,-14.4532724501
1513,-0.481410265576
1514,-1.18088999326
1515,-1.36433172857
1516,-13.0586406204
1517,-1.94188966404
1518,1.02648651444
1519,-2.39975677418
1520,-2.20464077155
1521,-4.7500430445
1522,7.65907829286
1523,-2.16429373137
1524,8.00595421299
1525,-6.81505014962
1526,4.71280069185
1527,-13.272728342
1528,-5.52952700612
1529,-7.77628801469
1530,-8.08947120365
1531,5.5884414075
1532,-2.95198245765
1533,-9.45311757529
1534,-0.388110170838
1535,-1.76525795226
1536,-2.39975677418
1537,1.12194648116
1538,8.23975722735
1539,1.87264133034
1540,-5.96890982542
1541,-3.35224171572
1542,-7.76035937338
1543,-2.76379450691
1544,-1.74677366142
1545,-0.302124354666
1546,-2.73562623941
1547,-1.53666921787
1548,-4.10728571445
1549,12.502757948
1550,-6.90452314059
1551,-9.30833798457
1552,-4.54733978355
1553,-17.1568828985
1554,0.984013658582
1555,-9.74590479278
1556,-4.664974537
1557,-6.77137030393
1558,-3.11057331629
1559,-3.18804450966
1560,-5.51331823547
1561,-7.37930111557
1562,-0.104484773563
1563,-5.75786518148
1564,-1.96037395488
1565,-1.16268583176
1566,-6.83443344745
1567,-4.99949669296
1568,-6.54974951532
1569,-7.76035937338
1570,-3.74926785332
1571,-8.33565728982
1572,-6.10182964383
1573,-9.56773756265
1574,-14.7007978664
1575,-18.4437196994
1576,-14.1075816732
1577,-7.57748937475
1578,-16.7623443241
1579,-13.852291414
1580,-5.54506018299
1581,-6.81505014962
1582,-13.1391661341
1583,-0.538132663212
1584,-6.36629272702
1585,-15.4686036736
1586,-8.75390854566
1587,-13.0586406204
1588,-10.5381371512
1589,-10.8672489814
1590,-9.58475977986
1591,-11.6608997751
1592,-9.92549709919
1593,-1.76525795226
1594,-12.084131713
1595,-2.53981403303
1596,-6.37848668591
1597,-13.8659445351
1598,-5.96192952044
1599,1.15951190961
1600,-27.7783016534
1601,-14.5270091766
1602,-20.4223154747
1603,-7.08667619371
1604,-8.08947120365
1605,-11.0450168957
1606,-4.73411440319
1607,-6.89402525228
1608,-11.1471663741
1609,-7.97179096864
1610,-9.32446872819
1611,-3.51524762228
1612,-9.58876187692
1613,-13.1528192552
1614,-10.1490086458
1615,-7.51189218097
1616,-5.09511273002
1617,-11.3454410659
1618,-9.83248593283
1619,-7.50990813162
1620,2.55262927741
1621,-1.96037395488
1622,0.0379767876512
1623,0.534222877686
1624,-9.32426662588
1625,1.44766517224
1626,11.7959263498
1627,-0.692902411359
1628,-1.60481449971
1629,7.75680785008
1630,0.0757191031896
1631,-6.34125797596
1632,0.188077528541
1633,1.66587255719
1634,7.39244284457
1635,15.8741688972
1636,13.6070924307
1637,12.4334056548
1638,9.58622237466
1639,10.4875067887
1640,12.4334056548
1641,6.10777104657
1642,7.84740827953
1643,14.4120087905
1644,13.1646767462
1645,5.48030709879
1646,8.60536452248
1647,1.16135201796
1648,10.5054416451
1649,11.8393644758
1650,17.6957035502
1651,1.61063095623
1652,17.4715555214
1653,19.0666546693
1654,12.3238983299
1655,11.7959263498
1656,9.56642730678
1657,6.10777104657
1658,5.04176146568
1659,-8.52282649356
1660,-6.22179339548
1661,5.24990352192
1662,-7.799559061
1663,3.91543883074
1664,-9.51424896835
1665,-3.15680489721
1666,-3.73416279407
1667,-1.60462685077
1668,-8.64284681651
1669,-10.1583256862
1670,-7.95025230891
1671,-0.591865316609
1672,-3.78620889841
1673,-7.11339756608
1674,47.7717848508
1675,76.0255610402
1676,79.0228882935
1677,77.756329212
1678,97.1688934547
1679,81.3644595841
1680,66.0646792808
1681,75.8544139576
1682,101.16098332
1683,65.3454945021
1684,81.3095645391
1685,90.1498095015
1686,81.6298092782
1687,93.234358981
1688,45.8790595094
1689,60.5262978315
1690,87.2555601617
1691,45.9546529759
1692,74.6687347494
1693,80.6012709045
1694,67.1963660617
1695,52.2391662686
1696,80.792923669
1697,83.8135202428
1698,48.6436772391
1699,71.2578040235
1700,119.695769803
1701,76.961987437
1702,65.6275466528
1703,101.131314109
1704,85.4734113184
1705,79.6537928954
1706,69.8833536511
1707,68.3507101475
1708,66.2218129333
1709,71.6164545244
1710,19.3741147439
1711,14.3829245795
1712,43.8500657239
1713,42.5529388786
1714,47.6277257891
1715,50.7535332948
1716,48.7891018465
1717,45.3674630442
1718,53.7611390037
1719,57.092622027
1720,60.3834816463
1721,68.0643064743
1722,62.7987812015
1723,68.0307654639
1724,70.2498294012
1725,63.6089438459
1726,65.275657697
1727,70.460186964
1728,60.9724359278
1729,66.2298607763
1730,63.3818838883
1731,58.4236589669
1732,56.5849615539
1733,62.3361239832
1734,70.5801299824
1735,68.1104656899
1736,64.950399012
1737,69.8945689051
1738,65.4134143909
1739,80.9306664707
1740,76.5542959853
1741,73.6020178941
1742,76.5720668354
1743,16.8926857931
1744,36.6890917967
1745,63.3203397474
1746,68.2662426001
1747,62.9269032093
1748,62.5196710264
1749,69.2756714763
1750,78.1100260926
1751,83.7451290208
1752,73.051664679
1753,82.6433320108
1754,82.6651714541
1755,72.5876526233
1756,81.8542709762
1757,83.3383302503
1758,81.3045028941
1759,89.0379349442
1760,78.1637166546
1761,88.3430654733
1762,90.5501547588
1763,77.1538663374
1764,75.7602205414
1765,70.2939229317
1766,73.3858459003
1767,78.1228606432
1768,73.5569178694
1769,83.2521341396
1770,67.0596211597
1771,73.8949666036
1772,66.695481917
1773,68.0821310464
1774,71.570040779
1775,74.7564449201
1776,75.4608930422
1777,77.7762119323
1778,78.223688551
1779,80.5271234204
1780,44.0743784493
1781,-14.4700672871
1782,4.46447769367
1783,34.4495730016
1784,89.7459541213
1785,83.6135471137
1,75.2387783117
2,80.9015440512
3,69.2075672161
4,79.6767123911
5,75.2276541171
6,53.4098757803
7,54.1623596044
8,75.4902117747
9,86.5909096473
10,77.4825401378
11,70.9951281255
12,59.7951200044
13,83.279772495
14,83.1904113509
15,72.5926353116
16,71.7352021721
17,91.6275873149
18,69.2747754097
19,75.8638872866
20,89.6280531147
21,76.7956419429
22,81.3284009671
23,80.1334419799
24,69.9094670744
25,72.9608861495
26,7.5472075863
27,17.2430492374
28,15.4751000573
29,11.9970432671
30,19.4627266384
31,19.2642763449
32,26.3868550877
33,33.1471032661
34,31.4321618857
35,33.3759210177
36,-1.36654352845
37,-33.1155072048
38,-0.137164313569
39,25.5062434861
40,43.5146865692
41,31.5157344656
42,36.7605505993
43,35.1679721049
44,40.2191981954
45,36.4337353921
46,38.4971861757
47,48.6549230404
48,38.4936889646
49,47.7495179642
50,38.2132835968
51,-19.6345887698
52,-13.657454754
53,17.7932218225
54,23.7112431068
55,33.3409506305
56,29.7674516944
57,23.356717053
58,24.5825193744
59,33.3305788964
60,25.3107400415
61,23.6173562307
62,33.6144520334
63,29.8412149614
64,26.1187691924
65,-9.39711356802
66,-11.7555324281
67,1.24469389939
68,25.878851215
69,26.634228184
70,28.0892125421
71,22.2297001669
72,28.0892125421
73,27.8425137804
74,29.5856497825
75,26.0914629501
76,38.2469630853
77,30.111060504
78,22.9032409039
79,38.0412317153
80,27.6781780842
81,27.1447234088
82,26.0914629501
83,32.8009376313
84,22.577784059
85,29.2533844989
86,29.9142678989
87,-17.3573387275
88,-20.7917700425
89,-1.77065301007
90,12.0044522508
91,24.6125472774
92,32.5978691558
93,27.5644784267
94,36.4964046871
95,26.4423292478
96,27.3201103245
97,39.9392437337
98,41.181500334
99,27.9748500502
100,29.9697420591
101,25.8324032526
102,36.1013097358
103,69.0446837692
104,61.4829317753
105,68.7922100905
106,105.115401247
107,70.6911328842
108,49.720136593
109,77.2888030181
110,91.1375489275
111,87.241814249
112,106.367873598
113,99.7012069314
114,87.2990019872
115,65.4253426859
116,67.0422729995
117,112.744756056
118,85.5183490564
119,64.1123038953
120,57.8483159356
121,55.7058550651
122,90.7635191989
123,79.0769769145
124,58.8479555403
125,94.2693158798
126,75.9484663855
127,91.2444802529
128,82.3533901301
129,91.0228388187
130,83.8160857652
131,120.426475688
132,141.71586149
133,39.2916993499
134,41.5014858711
135,38.082151374
136,32.8437596621
137,31.7796970169
138,36.9377458181
139,42.1229921069
140,48.7920898369
141,41.1274018081
142,37.0178858523
143,-2.01241629443
144,16.9753779181
145,42.1502536883
146,38.3796068481
147,63.1485681735
148,49.0264703229
149,45.3760526598
150,46.7985417524
151,36.8591811884
152,40.4026695954
153,45.1295472456
154,35.3924008391
155,38.6855935816
156,36.7128763607
157,46.8417652028
158,50.057145114
159,47.2427809812
160,43.6236928727
161,38.4991012602
162,48.7958085675
163,50.3194230803
164,38.548412917
165,46.8323324306
166,43.5276567022
167,44.8089017961
168,58.8377721293
169,53.4576883312
170,44.2070884899
171,40.4122151971
172,56.3127756135
173,71.0274527117
174,48.075447865
175,47.9920511427
176,44.2730041833
177,52.5341098903
178,48.2676651867
179,55.2930993489
180,35.7510703378
181,18.8118768327
182,13.5808943751
183,70.042964765
184,84.4490041844
185,74.9332889054
186,54.4465581217
187,96.9252203455
188,98.8396990966
189,73.4148734616
190,73.9560856361
191,68.7470082788
192,72.1018518519
193,55.0481010611
194,103.04040028
195,104.743321601
196,63.4404841751
197,76.2902397466
198,36.8881304287
199,64.4295647001
200,41.7591086674
201,53.3743141208
202,52.2513122323
203,55.452566527
204,47.8814365532
205,51.8548822137
206,66.8863773241
207,52.9632247877
208,50.5072795799
209,55.532172406
210,57.2611635325
211,58.84896304
212,56.9115699225
213,60.0218646401
214,60.1877573427
215,61.9462846935
216,51.7249305033
217,59.3318007794
218,38.21042207
219,20.8622000321
220,30.5006494677
221,52.377594465
222,78.4991096938
223,66.4373063942
224,67.1617811387
225,72.7780346626
226,81.3963853118
227,64.6838540694
228,81.2618103277
229,73.7333286614
230,86.3536899036
231,73.279521154
232,96.5130207653
233,84.8965568627
234,83.0530847203
235,78.3802764316
236,98.3514041873
237,74.7750510964
238,98.2000336972
239,65.301832484
240,57.610166039
241,47.8427607207
242,47.5926055301
243,49.5700560132
244,50.2331893948
245,50.7186501289
246,48.7653641703
247,58.9048272824
248,55.9987703649
249,56.0879791997
250,53.1674398316
251,58.0611596696
252,59.1578344705
253,58.2394507376
254,58.4236589669
255,60.1867426989
256,58.4177418056
257,55.972800607
258,65.9698400643
259,48.3639604533
260,7.88341867259
261,-7.29378409529
262,-2.68882750544
263,-15.0594975328
264,-8.98410879509
265,-13.7467156049
266,-15.9744019176
267,-0.771184368622
268,3.83883926522
269,-9.87828631908
270,-20.5543265969
271,-19.2926254944
272,-7.32779771806
273,-18.1041148797
274,-20.8576990473
275,-12.0432973978
276,-14.1160154751
277,-13.9860900378
278,-27.274890345
279,-6.47734114073
280,-14.2825643746
281,-11.5110600058
282,-17.9984398415
283,-17.4587123723
284,-21.4088041174
285,-8.60935948235
286,-18.025186732
287,-23.1939372903
288,-18.4206847672
289,-8.59502153571
290,-13.8828693674
291,-28.0468718827
292,-22.0696358621
293,-17.115260402
294,-18.6867003056
295,-16.1894310179
296,2.44113899898
297,-11.5581260308
298,-16.5846993602
299,-22.6715470188
300,-13.6007977702
301,-16.0251212217
302,-19.9129263291
303,-19.1860832897
304,-26.1710154144
305,0.250300260114
306,-16.1894310179
307,-16.1302564977
308,-18.0053360627
309,-12.5186935277
310,-10.3349463616
311,0.451848052837
312,-18.6593695751
313,-12.1978966636
314,-19.2232711567
315,-13.0782716662
316,-18.7645048512
317,-17.6874440465
318,-9.07774389325
319,-25.5726439908
320,-9.09208183989
321,-16.5846993602
322,3.48900126951
323,-0.555398202363
324,-5.68680445604
325,0.352135627966
326,0.330542733422
327,-18.1413027467
328,-7.56283271846
329,-18.0053360627
330,-20.2111889619
331,-17.3672990457
332,-24.5259159159
333,-20.7173673301
334,-23.6828159963
335,-12.1177041693
336,-12.7554931024
337,-25.0937176447
338,-20.147103015
339,-17.082469698
340,-8.93310047446
341,-11.3812445927
342,-19.5071151789
343,-16.7067074038
344,-11.4023296661
345,-21.4538723153
346,-15.5040790564
347,-8.12452050511
348,-14.2825643746
349,-10.7992248411
350,-5.6182998431
351,-9.14941826475
352,-8.50699756666
353,-20.8743092433
354,-2.24662459248
355,-17.5235408382
356,-19.3567114413
357,-22.0798772526
358,-19.1596010234
359,-24.8359457404
360,-20.0844461507
361,-18.0053360627
362,-21.3974265165
363,-19.511933057
364,-21.3633337334
365,-24.9688550879
366,-22.990214412
367,-9.54468660709
368,-14.3492976998
369,-21.4652499162
370,-21.4125502666
371,-10.0063458803
372,-14.5769108699
373,-14.1573375238
374,-10.5608848111
375,-14.2545693736
376,-14.8096697855
377,-20.0611490632
378,-17.2604572603
379,-23.9275630297
380,-16.8856661756
381,-13.9860900378
382,-16.6283827896
383,-12.6793850853
384,-10.8216664542
385,-15.4572011766
386,-21.3974265165
387,-11.1142493572
388,-11.0589030964
389,-15.5659800313
390,-15.5162771904
391,-15.8261878282
392,-20.8743092433
393,-8.59502153571
394,-10.3971642969
395,-1.42296470201
396,-14.5769108699
397,-25.6581663614
398,-20.3360682199
399,-20.6747499534
400,-16.1850765765
401,-16.6283827896
402,-10.973084778
403,-16.5642968426
404,-20.0725313723
405,-21.5100577236
406,-20.8178634445
407,-20.9156312919
408,-14.7449912275
409,-17.3028806718
410,-18.4206847672
411,-20.7053551371
412,-20.8690766482
413,-23.2131211779
414,-19.2744636902
415,-22.5529175325
416,-11.264876852
417,-11.8562935039
418,-20.2024846026
419,-17.8824437439
420,-12.9786245225
421,-14.3269438138
422,-12.1299938378
423,-15.1166383392
424,-13.8875609945
425,-14.579306231
426,-20.9156312919
427,-8.0212346982
428,-20.6107723957
429,-14.8102254842
430,-21.9921133387
431,-15.169617678
432,-8.66942830721
433,-11.2967153654
434,-13.6750063016
435,-15.169617678
436,-11.028683368
437,-20.8576990473
438,-16.5034022999
439,-17.7849515035
440,-17.3169030591
441,-20.9538301285
442,-21.4538723153
443,-14.7449912275
444,-17.3578558416
445,-11.0748317377
446,-24.4382296995
447,-22.0034909396
448,-24.5259159159
449,-20.8051849175
450,-16.0628421047
451,-21.3130269258
452,-24.465804053
453,-17.896096865
454,-25.3089039727
455,-20.8576990473
456,-21.4652499162
457,-17.3578558416
458,-8.12452050511
459,-14.000112425
460,-22.0696358621
461,-17.66203277
462,-18.5649142012
463,-20.8576990473
464,-18.0053360627
465,-5.14674567364
466,-17.3578558416
467,-24.1918402253
468,-10.5191756272
469,-17.3442027205
470,-19.1166647146
471,-10.3490557754
472,-7.85120066505
473,-7.22779626966
474,-20.0844461507
475,-15.4344948033
476,-15.6683888525
477,-14.8962537799
478,-14.8962537799
479,-12.0005568879
480,-20.8576990473
481,-14.5656531098
482,-13.9204843469
